,Date,DValue,DValue_predicted_LR,DValue_predicted_DT,DValue_predicted_RF,DValue_predicted_GBR
403,2011-04-19,-0.01999999999998181,-0.03407425291302246,-0.03000000000002956,-0.01800000000000077,-0.01293564236170372
404,2011-04-20,-0.020000000000038654,-0.030259555647397463,-0.009999999999997464,-0.0109999999999988,-0.01280643635900444
405,2011-04-21,-0.009999999999990905,-0.025226852716695447,-0.020000000000038654,-0.017000000000000237,-0.02257407874360211
406,2011-04-22,-0.009999999999990905,-0.022907516779195447,-0.01999999999998181,-0.014000000000004561,-0.013884148521519646
407,2011-04-23,-0.009999999999990905,-0.024522250959897463,-0.019999999999989932,-0.009999999999995823,-0.011696351942582268
408,2011-04-24,0.0,-0.023884079279195447,-0.010000000000002274,-0.009999999999996834,-0.010295919013671882
409,2011-04-25,-0.009999999999990905,-0.029055463496076683,-0.00999999999999801,-0.009000000000005174,-0.011185742210861492
410,2011-04-26,0.0,-0.0045027197098974625,-0.010000000000047748,-0.0009999999999990906,-0.0017200453920495483
411,2011-04-27,0.0,-0.005817673029195447,-0.009999999999990905,-0.0040000000000073,-0.0023377701992061996
412,2011-04-28,0.0,0.004147661503923317,0.010000000000002274,0.00199999999999552,0.005756170612855751
413,2011-04-29,-0.009999999999990905,-0.009280072871076683,-0.010000000000047748,-0.00599999999999928,-0.004627507485515308
414,2011-04-30,0.0,-0.018635055841695447,-0.010000000000047748,0.005999999999998333,0.006751745225027592
415,2011-05-01,-0.009999999999990905,-0.011796420881772463,0.03999999999996362,0.00299999999999784,-0.0005500065673346978
416,2011-05-02,0.0,-0.010073529902326683,0.0,-0.009000000000006548,-0.010398221147194046
417,2011-05-03,-0.020000000000038654,-0.022660678694272463,0.0,-0.010999999999990798,-0.009379544783108176
418,2011-05-04,-0.009999999999990905,-0.012653610529195447,0.0,-0.010000000000000439,-0.01055108937432059
419,2011-05-05,-0.009999999999990905,-0.012165329279195447,0.0,-0.007999999999995408,-0.009386961711292973
420,2011-05-06,0.0,-0.019595014277326683,-0.010000000000005864,-0.009000000000001555,-0.011441089035185295
421,2011-05-07,-0.009999999999990905,-0.017686313459897463,0.0,-0.014999999999995762,-0.010880940078621908
422,2011-05-08,-0.009999999999990905,-0.023745404902326683,-0.009999999999997464,-0.009000000000000879,-0.010983406787827592
423,2011-05-09,-0.020000000000038654,-0.007265912714826683,-0.010000000000047748,-0.0029999999999994927,-0.007635557016792091
424,2011-05-10,-0.009999999999990905,-0.013630173029195447,0.0,-0.009000000000000025,-0.010300725844330689
425,2011-05-11,-0.009999999999990905,-0.018557416621076683,-0.00999999999999832,-0.009999999999998701,-0.010107685238911392
426,2011-05-12,-0.01999999999998181,-0.023454135725522463,-0.00999999999999801,-0.015000000000001934,-0.011836712591985656
427,2011-05-13,-0.010000000000047748,-0.018937534163022463,0.0,-0.008999999999996778,-0.010107685238911392
428,2011-05-14,0.0,-0.021198532404195447,-0.009999999999997464,-0.006999999999997429,-0.010868746812727509
429,2011-05-15,0.0,-0.026447555841695447,-0.010000000000005864,-0.009000000000000351,-0.01083786851323427
430,2011-05-16,0.03000000000002956,0.07176070802447754,0.08999999999997499,0.044999999999987876,0.04574335347323381
431,2011-05-17,0.01999999999998181,0.06501632325885254,0.08999999999997499,0.04899999999999703,0.05438489482004083
432,2011-05-18,-0.009999999999990905,0.06571553009580455,0.029999999999972715,0.029999999999996398,0.03668790050373723
433,2011-05-19,-0.009999999999990905,-0.016177045527326683,-0.010000000000002274,-0.009000000000003089,-0.00626141471340672
434,2011-05-20,-0.01999999999998181,-0.020588180841695447,-0.01000000000000124,-0.00799999999999897,-0.0060534608534898015
435,2011-05-21,0.0,-0.017092572871076683,-0.01999999999998181,-0.013999999999993875,-0.006722531398735651
436,2011-05-22,-0.010000000000047748,-0.018862592402326683,-0.00999999999999832,-0.011999999999998501,-0.011795594579965261
437,2011-05-23,-0.009999999999990905,-0.017886029902326683,-0.00999999999999801,-0.013000000000002296,-0.012672738934662631
438,2011-05-24,0.0,-0.018571323225522463,-0.010000000000047748,-0.012000000000000687,-0.010515518861805453
439,2011-05-25,-0.009999999999990905,-0.007859653303647463,0.0,-0.006999999999997545,-0.011796822658140407
440,2011-05-26,-0.009999999999990905,-0.009402143183576683,-0.010000000000019327,-0.009000000000000863,-0.011796822658140407
441,2011-05-27,-0.009999999999990905,-0.011674350569272463,-0.009999999999990905,-0.010000000000000729,-0.0102673065933014
442,2011-05-28,0.009999999999990905,0.06513839357135254,0.03000000000002956,0.02200000000001315,0.01816122730369587
443,2011-05-29,0.029999999999972715,0.04984638947080455,0.0,0.00900000000001545,0.01121658770104008
444,2011-05-30,0.010000000000047748,0.04212813966510254,0.029999999999972715,0.02000000000000475,0.023969193479894554
445,2011-05-31,0.0,-0.020097202131772463,0.0,-0.005000000000010296,-0.0077415403059172576
446,2011-06-01,0.0,-0.014176791975522463,-0.01000000000000124,-0.004999999999996803,-0.0050197582710551115
447,2011-06-02,-0.010000000000047748,-0.017292282404195447,0.0,-0.0040000000000035936,-0.005828970390185863
448,2011-06-03,-0.009999999999990905,-0.016681930841695447,-0.01999999999998181,-0.00900000000000579,-0.007661925729761861
449,2011-06-04,0.0,0.011976772477602537,-0.010000000000009853,0.013000000000005039,4.1320346359846536e-05
450,2011-06-05,0.009999999999990905,0.017026079472673317,0.0,0.010000000000009095,0.00921282782418922
451,2011-06-06,0.010000000000047748,0.03184371583697754,0.010000000000019327,0.006999999999998796,0.014149458851613048
452,2011-06-07,0.01999999999998181,0.006772173222673317,0.01999999999998181,0.0019999999999924965,-0.0006876442237257947
453,2011-06-08,0.08999999999997499,0.11466572540830455,0.05000000000001137,0.05399999999999257,0.058805837846154486
454,2011-06-09,0.10000000000002274,0.11421065919635254,0.040000000000020464,0.07299999999998974,0.06561820834028209
455,2011-06-10,0.07999999999998408,0.10442842322267332,0.0,0.04799999999998761,0.07059178046951822
456,2011-06-11,0.03000000000002956,0.007976272283304553,0.010000000000019327,0.012999999999991917,0.010267261490509834
457,2011-06-12,0.009999999999990905,0.0065751611494775375,-0.020000000000019707,0.004999999999985823,0.010196050861880863
458,2011-06-13,-0.009999999999990905,-0.0077681005692724625,-0.020000000000019707,-0.01599999999999162,0.003997050206013063
459,2011-06-14,-0.020000000000038654,-0.015810834589826683,-0.020000000000000757,-0.008999999999989428,-0.012810752350714017
460,2011-06-15,-0.009999999999990905,-0.010317670527326683,-0.010000000000002274,-0.016999999999998704,-0.01707205406191456
461,2011-06-16,-0.009999999999990905,-0.017350620100522463,-0.010000000000002274,-0.013000000000005821,-0.01672699358490137
462,2011-06-17,-0.01999999999998181,-0.012925571272397463,-0.01999999999999805,-0.01300000000000379,-0.013461270085484908
463,2011-06-18,-0.020000000000038654,-0.014956342402326683,-0.009999999999990905,-0.01400000000000065,-0.010644569865661183
464,2011-06-19,0.0,0.03584151857135254,0.03000000000002956,0.023000000000004257,0.005198832159698649
465,2011-06-20,0.03000000000002956,0.025188186345804553,0.010000000000019327,0.016000000000003213,0.00980907453596903
466,2011-06-21,0.029999999999972715,0.0020114310351733167,0.03000000000002956,0.012999999999999545,0.004167442964488704
467,2011-06-22,0.0,-0.010545200178647463,0.010000000000019327,-0.012000000000005197,-0.010286620389991561
468,2011-06-23,-0.01999999999998181,-0.016177045527326683,-0.01999999999998181,-0.0029999999999998804,-0.007748496097724103
469,2011-06-24,-0.009999999999990905,0.021193081071352537,0.0,-0.0020000000000045706,5.017613681422995e-05
470,2011-06-25,0.0,0.008175981816423317,0.0,-0.005000000000003708,-0.00325289772487871
471,2011-06-26,-0.009999999999990905,0.003337600408304553,0.0,0.003000000000001061,0.004380901206546675
472,2011-06-27,-0.009999999999990905,-0.015366977522397463,-0.020000000000010232,-0.014000000000005767,-0.01323892544360322
473,2011-06-28,-0.020000000000038654,-0.018146774591695447,0.0,-0.012999999999995335,-0.012387304670147738
474,2011-06-29,-0.01999999999998181,-0.022463666621076683,-0.01999999999998181,-0.014999999999996072,-0.013115445125950954
475,2011-06-30,-0.01999999999998181,-0.021256870100522463,-0.02000000000000248,-0.015000000000000166,-0.013602463544979357
476,2011-07-01,-0.010000000000047748,-0.029377243341695447,-0.010000000000012221,-0.01300000000000207,-0.01407030659770824
477,2011-07-02,-0.009999999999990905,-0.018540805647397463,-0.020000000000019707,-0.013000000000006982,-0.012988299461557332
478,2011-07-03,-0.009999999999990905,-0.016831821272397463,0.0,-0.012999999999996048,-0.013939465150395357
479,2011-07-04,-0.009999999999990905,-0.023362582991147463,-0.009999999999990905,-0.008000000000003237,-0.010686438282158102
480,2011-07-05,-0.009999999999990905,-0.03192411583982668,0.0,-0.00699999999999962,-0.011275685623683926
481,2011-07-06,-0.009999999999990905,-0.010561811152326683,-0.010000000000047748,-0.004000000000004845,-0.009027858074556368
482,2011-07-07,-0.009999999999990905,-0.008486615839826683,0.0,-0.007000000000001139,-0.008522420543209975
483,2011-07-08,-0.020000000000038654,-0.010270541975522463,0.0,-0.009000000000008553,-0.008522420543209975
484,2011-07-09,-0.009999999999990905,-0.022569125959897463,-0.009999999999990905,-0.0120000000000005,-0.011221989502115217
485,2011-07-10,-0.009999999999990905,-0.019001266779195447,-0.009999999999990905,-0.01199999999999986,-0.006460525850781247
486,2011-07-11,-0.009999999999990905,-0.021548139277326683,-0.010000000000000378,-0.013000000000008472,-0.011743528676412809
487,2011-07-12,-0.009999999999990905,-0.026048129866147463,-0.019999999999998862,-0.015999999999989366,-0.01087196673145235
488,2011-07-13,-0.020000000000038654,-0.028400680841695447,-0.02000000000000248,-0.010000000000000304,-0.01087196673145235
489,2011-07-14,-0.009999999999990905,-0.027207797834897463,-0.00999999999999832,-0.01299999999999751,-0.01087196673145235
490,2011-07-15,-0.009999999999990905,-0.016709750959897463,-0.009999999999990905,-0.009999999999999922,-0.010541987075028573
491,2011-07-16,0.0,-0.018635055841695447,0.0,-0.0020000000000015917,-0.010531449131076974
492,2011-07-17,0.0,-0.018879196466695447,-0.009999999999990905,-0.006999999999998029,-0.010582309705119397
493,2011-07-18,0.0,0.03785567872760254,0.0,0.0009999999999962482,0.006595403530609866
494,2011-07-19,0.0,0.028744829472673317,0.0,5.684688830775997e-16,0.011746195312260102
495,2011-07-20,0.0,0.03458760040830455,0.0,0.0049999999999981596,0.011746195312260102
496,2011-07-21,0.0,-0.0011457861161474625,0.0,-0.01000000000000708,-1.0344954649871271e-05
497,2011-07-22,-0.009999999999990905,-0.0015896431835766833,0.0,0.0010000000000015344,-0.004106444826750061
498,2011-07-23,0.0,0.030697954472673317,0.01000000000001617,0.012000000000001353,0.015570582057863318
499,2011-07-24,0.06999999999999318,0.12237275916017332,0.0999999999999659,0.08999999999999395,0.08763297727309165
500,2011-07-25,0.0999999999999659,0.16361592072080455,0.06999999999999318,0.10300000000001337,0.11357164774966563
501,2011-07-26,0.05000000000001137,0.11034883337892332,0.07999999999998408,0.08900000000000433,0.07412217596775465
502,2011-07-27,0.020000000000038654,0.004924514470804553,0.0,0.012000000000001306,0.017393796862038985
503,2011-07-28,-0.010000000000047748,0.015072954472673317,0.010000000000019327,0.008999999999996788,0.010793069469138595
504,2011-07-29,-0.009999999999990905,-0.0001692236161474625,-0.020000000000019707,-0.008000000000002602,0.004534586002919111
505,2011-07-30,-0.01999999999998181,-0.011310837091695447,-0.010000000000023388,-0.01099999999999646,-0.009905606898153015
506,2011-07-31,-0.01999999999998181,-0.013139194319272463,-0.010000000000002274,-0.013000000000002346,-0.012458353965150147
507,2011-08-01,-0.010000000000047748,-0.005939743341695447,-0.010000000000023388,-0.017000000000014146,-0.010203391327635456
508,2011-08-02,-0.009999999999990905,-0.0015896431835766833,-0.010000000000005864,-0.012999999999999129,-0.005406261781037284
509,2011-08-03,-0.009999999999990905,-0.013247358027326683,-0.020000000000019707,-0.012999999999994571,-0.010713175653063359
510,2011-08-04,-0.009999999999990905,-0.018390915216695447,-0.020000000000000757,-0.008000000000004042,-0.013038216457021282
511,2011-08-05,-0.009999999999990905,-0.010805951777326683,-0.009999999999990905,-0.00800000000000768,-0.009350503163601663
512,2011-08-06,0.0,-0.008991501154195447,-0.00999999999999659,-0.00899999999999495,-0.009513580581578035
513,2011-08-07,-0.009999999999990905,-0.015217087091695447,-0.019999999999998862,-0.006999999999996941,-0.010092333624824744
514,2011-08-08,-0.009999999999990905,-0.016193649591695447,-0.019999999999998862,-0.007999999999996885,-0.013038216457021282
515,2011-08-09,0.01999999999998181,0.06083271759580455,0.0,0.014000000000004481,0.00924908073733508
516,2011-08-10,0.05000000000001137,0.04825947540830455,0.0,0.0070000000000115855,0.011079133483103326
517,2011-08-11,0.01999999999998181,0.04817062013385254,0.010000000000019327,0.008000000000012098,0.01585579780152081
518,2011-08-12,0.0,-0.014240524591695447,0.0,0.004999999999993829,-0.007734133228546443
519,2011-08-13,-0.009999999999990905,-0.012775680841695447,-0.01000000000000124,-0.0010000000000123543,-0.0066763274872173066
520,2011-08-14,-0.009999999999990905,-0.018512985529195447,-0.010000000000019327,-0.002999999999996492,-0.007919661677840691
521,2011-08-15,-0.010000000000047748,-0.021195834944272463,-0.01999999999998181,-0.01900000000000051,-0.01588470487434751
522,2011-08-16,-0.01999999999998181,-0.025837204279195447,-0.010000000000019327,-0.013000000000007261,-0.013000565159777563
523,2011-08-17,-0.009999999999990905,-0.022721713850522463,-0.020000000000000757,-0.019999999999998238,-0.013202517940710316
524,2011-08-18,-0.01999999999998181,-0.021409457991147463,-0.010000000000000378,-0.009999999999998371,-0.011175009717097074
525,2011-08-19,-0.020000000000038654,-0.031205600569272463,-0.009999999999994062,-0.013999999999992341,-0.012052154071794444
526,2011-08-20,-0.009999999999990905,-0.027818149397397463,-0.010000000000005116,-0.014999999999999994,-0.01087196673145235
527,2011-08-21,-0.009999999999990905,-0.023928510371076683,-0.00999999999999832,-0.01100000000000614,-0.01214572135893217
528,2011-08-22,-0.009999999999990905,-0.025271283808576683,-0.009999999999994062,-0.01299999999999393,-0.01389943339817193
529,2011-08-23,-0.01999999999998181,-0.027451938459897463,-0.020000000000010232,-0.014000000000012553,-0.011700375322615232
530,2011-08-24,-0.010000000000047748,-0.019472943964826683,-0.009999999999994062,-0.01199999999999428,-0.011700375322615232
531,2011-08-25,-0.009999999999990905,-0.022663376154195447,-0.010000000000009853,-0.014000000000002363,-0.011175009717097074
532,2011-08-26,-0.01999999999998181,-0.025346225569272463,-0.009999999999994062,-0.01000000000000373,-0.01214572135893217
533,2011-08-27,-0.009999999999990905,-0.023637241194272463,-0.010000000000005116,-0.014000000000005558,-0.011700375322615232
534,2011-08-28,0.0,-0.020280307600522463,0.0,-0.011000000000005564,-0.01101978587315042
535,2011-08-29,-0.009999999999990905,-0.025559848616147463,-0.00999999999999801,-0.00800000000000318,-0.011886567608839946
536,2011-08-30,-0.010000000000047748,-0.027424118341695447,-0.009999999999997464,-0.005000000000000745,-0.011796822658140407
537,2011-08-31,-0.009999999999990905,-0.029621383966695447,-0.00999999999999801,-0.004000000000000068,-0.010515518861805453
538,2011-09-01,-0.009999999999990905,-0.022463666621076683,0.0,-0.011000000000001908,-0.011039180689576761
539,2011-09-02,-0.01999999999998181,-0.024721967402326683,-0.00999999999999832,-0.0059999999999995985,-0.011045670545396302
540,2011-09-03,-0.009999999999990905,-0.019717084589826683,0.0,-0.011999999999991535,-0.011288786706890392
541,2011-09-04,0.0,-0.030475876154195447,-0.009999999999990905,-0.01199999999999955,-0.011700375322615232
542,2011-09-05,-0.010000000000047748,0.005185259160173317,0.010000000000015266,0.001999999999996286,0.001533649005451882
543,2011-09-06,0.0,0.002605178533304553,0.010000000000015266,-0.005000000000002297,-0.0033416937976557663
544,2011-09-07,-0.009999999999990905,0.011654985722673317,0.0,1.2230147450331685e-14,-0.004824823991279425
545,2011-09-08,-0.009999999999990905,-0.009585248652326683,0.0,-0.009999999999994895,-0.011700375322615232
546,2011-09-09,-0.009999999999990905,-0.028644821466695447,0.0,-0.010000000000000567,-0.009834817508702619
547,2011-09-10,0.0,-0.023029587091695447,-0.009999999999990905,-0.009999999999995643,-0.01087196673145235
548,2011-09-11,-0.009999999999990905,-0.012270795527326683,0.0,-0.008000000000001613,-0.010681723231620921
549,2011-09-12,-0.009999999999990905,-0.011721479121076683,-0.00999999999999832,-0.009999999999999941,-0.01087196673145235
550,2011-09-13,-0.009999999999990905,-0.009524213496076683,-0.00999999999999832,-0.008000000000000132,-0.010143826275649134
551,2011-09-14,-0.010000000000047748,-0.008120404902326683,-0.009999999999990905,-0.009999999999999941,-0.01087196673145235
552,2011-09-15,-0.009999999999990905,-0.015000766584897463,-0.00999999999999832,-0.00999999999999987,-0.011700375322615232
553,2011-09-16,-0.009999999999990905,-0.014146274397397463,-0.00999999999999801,-0.011000000000001012,-0.01087196673145235
554,2011-09-17,-0.009999999999990905,-0.011355268183576683,-0.00999999999999832,-0.007999999999999865,-0.011700375322615232
555,2011-09-18,0.0,-0.019733688654195447,-0.00999999999999832,-0.00999999999999935,-0.010645475940367195
556,2011-09-19,0.009999999999990905,0.027279985722673317,0.0,0.008999999999999935,0.004466394841158912
557,2011-09-20,0.05000000000001137,0.06304658728517332,0.029999999999972715,0.031000000000004836,0.03419199691655878
558,2011-09-21,0.03999999999996362,0.07105880372760254,0.05000000000001137,0.011999999999995242,0.04408594861232011
559,2011-09-22,0.010000000000047748,0.04044697540830455,0.020000000000010232,0.01099999999999331,0.014199491648831
560,2011-09-23,-0.010000000000047748,-0.018146774591695447,0.0,-0.01199999999999253,-0.0036795371759815944
561,2011-09-24,-0.01999999999998181,-0.015949508966695447,-0.01000000000000124,0.01100000000001175,-0.0036795371759815944
562,2011-09-25,-0.01999999999998181,-0.018390915216695447,-0.01000000000000124,-0.01299999999999386,-0.01396821399114041
563,2011-09-26,-0.01999999999998181,-0.012637006464826683,-0.010000000000009853,-0.01200000000000867,-0.01345236414559731
564,2011-09-27,-0.010000000000047748,-0.017414352716695447,-0.010000000000009853,-0.014000000000001418,-0.012168218375344115
565,2011-09-28,-0.009999999999990905,-0.008470004866147463,-0.010000000000009853,-0.013999999999997815,-0.013108527899891049
566,2011-09-29,-0.01999999999998181,-0.012162631819272463,-0.010000000000013642,-0.002000000000004173,-0.013317511617462278
567,2011-09-30,-0.009999999999990905,-0.012759076777326683,-0.01999999999998181,-0.006000000000005191,-0.010645475940367195
568,2011-10-01,-0.009999999999990905,-0.010850375959897463,-0.00999999999999832,-0.01100000000000306,-0.010562957964505836
569,2011-10-02,-0.010000000000047748,-0.015444623652326683,-0.020000000000038654,-0.009999999999999733,-0.012168218375344115
570,2011-10-03,-0.009999999999990905,-0.011582797834897463,-0.010000000000047748,-0.006999999999999079,-0.011700375322615232
571,2011-10-04,-0.009999999999990905,-0.012132114241147463,-0.00999999999999801,-0.01000000000000179,-0.011700375322615232
572,2011-10-05,-0.009999999999990905,-0.013383334944272463,-0.00999999999999801,-0.011000000000001939,-0.010562957964505836
573,2011-10-06,-0.009999999999990905,-0.016681930841695447,-0.00999999999999832,-0.010000000000001154,-0.010081061233171469
574,2011-10-07,0.009999999999990905,-0.0031155220898266833,0.0,-0.010999999999999576,-0.011408096486758898
575,2011-10-08,0.060000000000002274,0.12116866700885254,0.09000000000003183,0.05699999999999742,0.037431810668901055
576,2011-10-09,0.029999999999972715,0.08697236853517332,-0.009999999999990905,0.07399999999999,0.03684130763609521
577,2011-10-10,-0.009999999999990905,0.10697529572080455,0.029999999999972715,0.050000000000003784,0.05408316016523271
578,2011-10-11,-0.009999999999990905,-0.015061801741147463,-0.01999999999999318,-0.010000000000000378,-0.010398704589975214
579,2011-10-12,-0.01999999999998181,-0.017397748652326683,0.03000000000002956,-0.01499999999999962,-0.0018786334950403427
580,2011-10-13,-0.009999999999990905,-0.0025662056835766833,-0.01999999999998181,-0.004999999999988418,0.005451319702352953
581,2011-10-14,-0.020000000000038654,-0.017442172834897463,-0.010000000000009853,-0.01599999999998629,-0.006334022075692291
582,2011-10-15,-0.01999999999998181,-0.007981723616147463,-0.010000000000009853,-0.011000000000012337,-0.015869859640420644
583,2011-10-16,-0.009999999999990905,-0.0045027197098974625,-0.010000000000009853,-0.014999999999995444,-0.008256751786786195
584,2011-10-17,-0.009999999999990905,-0.014728805841695447,-0.01999999999998181,-0.012000000000001666,-0.012046716593494804
585,2011-10-18,0.009999999999990905,-0.022402631464826683,-0.010000000000000378,-0.011000000000000542,-0.013839727959903821
586,2011-10-19,0.0,-0.015824741194272463,-0.010000000000007146,-0.0030000000000019356,-0.011163773302334454
587,2011-10-20,0.01999999999998181,0.008664263066423317,0.0,0.00400000000000091,-0.005473758339252367
588,2011-10-21,0.09000000000003183,0.13987594239947754,0.08999999999997499,0.09299999999999671,0.0883816968654828
589,2011-10-22,0.08999999999997499,0.12931686036822754,-0.009999999999990905,0.12000000000001307,0.087800429889225
590,2011-10-23,0.029999999999972715,0.09196064728330455,0.15000000000000568,0.09300000000000117,0.08384470979097602
591,2011-10-24,0.010000000000047748,0.004025591191423317,0.0,0.02400000000000375,0.026264523406340386
592,2011-10-25,-0.010000000000047748,-0.0013288915848974625,0.0,0.025,0.030549584688036487
593,2011-10-26,0.010000000000047748,-0.010944626154195447,-0.010000000000019327,-0.009000000000014115,0.03376162699283641
594,2011-10-27,0.15999999999996817,0.08219502228330455,0.05000000000001137,0.1300000000000163,0.07177040989009863
595,2011-10-28,0.21000000000003638,0.07828877228330455,0.0999999999999659,0.10599999999997749,0.07140163319644814
596,2011-10-29,0.0999999999999659,0.08221162634767332,0.21000000000000796,0.13000000000000683,0.14030347988364603
597,2011-10-30,0.040000000000020464,0.020505083378923317,0.0,0.0040000000000011,0.01650347409914725
598,2011-10-31,0.0,-0.002887985529195447,0.010000000000005116,0.012000000000009387,0.006335746911737764
599,2011-11-01,-0.009999999999990905,-0.0033596627148266833,0.010000000000005116,-0.00899999999999847,-0.0061349162799707105
600,2011-11-02,-0.03000000000002956,-0.025470993341695447,-0.020000000000000757,-0.026000000000005536,-0.019621426360300898
601,2011-11-03,-0.029999999999972715,-0.020327436152326683,-0.029999999999988956,-0.025000000000001677,-0.014250627702908254
602,2011-11-04,-0.03000000000002956,-0.025498813459897463,-0.029999999999988956,-0.02200000000000259,-0.013870624295498282
603,2011-11-05,-0.029999999999972715,-0.019289838496076683,-0.0299999999999964,-0.026999999999999004,-0.01001737658005485
604,2011-11-06,-0.03000000000002956,-0.0010403267773266833,-0.029999999999972715,-0.022000000000001893,-0.010713636832446397
605,2011-11-07,-0.01999999999998181,-0.0034040868973974625,-0.029999999999986926,-0.022999999999998088,-0.009140369415974715
606,2011-11-08,-0.01999999999998181,-0.008503219904195447,-0.019999999999998862,-0.015000000000001106,0.0033093850038758733
607,2011-11-09,-0.020000000000038654,-0.013508102716695447,-0.01999999999998181,-0.021999999999992813,-0.011240950804822668
608,2011-11-10,-0.01999999999998181,-0.006183883966695447,-0.019999999999989932,-0.017999999999997247,-0.004179322821193367
609,2011-11-11,-0.01999999999998181,-0.0056929052567724625,-0.020000000000000757,-0.019000000000003986,-0.011764513306865688
610,2011-11-12,-0.010000000000047748,-0.0053572118973974625,-0.010000000000002274,-0.014000000000004478,-0.012032266701866327
611,2011-11-13,-0.009999999999990905,-0.010134565058576683,-0.010000000000019327,-0.016000000000003404,-0.013415021605712573
612,2011-11-14,-0.01999999999998181,-0.007038376154195447,-0.020000000000002863,-0.01799999999999948,-0.0184083709705898
613,2011-11-15,-0.01999999999998181,-0.012437290022397463,-0.020000000000002863,-0.014999999999999698,-0.01478620571326423
614,2011-11-16,-0.020000000000038654,-0.012270795527326683,-0.01999999999998181,-0.013999999999998982,-0.015066305963229379
615,2011-11-17,-0.01999999999998181,-0.012514936152326683,-0.020000000000002863,-0.014000000000002599,-0.012850569902689936
616,2011-11-18,-0.01999999999998181,-0.018757126154195447,-0.010000000000000378,-0.013999999999997468,-0.01698966415911017
617,2011-11-19,-0.009999999999990905,-0.013993686506772463,-0.020000000000002863,-0.017000000000002798,-0.012357786658056083
618,2011-11-20,-0.010000000000047748,-0.016770786116147463,-0.009999999999990905,-0.013999999999996997,-0.014996160470255074
619,2011-11-21,-0.01999999999998181,-0.020710251154195447,-0.01000000000000124,-0.011000000000029299,-0.019106373990305774
620,2011-11-22,-0.01999999999998181,-0.015810834589826683,-0.01000000000000124,-0.019000000000008968,-0.011954347707636887
621,2011-11-23,-0.009999999999990905,-0.018479770491147463,-0.01000000000000124,-0.01700000000001505,-0.01216377499318042
622,2011-11-24,-0.020000000000038654,-0.013430463496076683,-0.01000000000000124,-0.015000000000001895,-0.011069036965758268
623,2011-11-25,-0.009999999999990905,-0.020921176741147463,-0.020000000000002863,-0.016999999999999453,-0.001532716114630793
624,2011-11-26,-0.01999999999998181,-0.008486615839826683,-0.009999999999990905,-0.01400000000000393,0.0027181291716352187
625,2011-11-27,-0.009999999999990905,-0.014451450178647463,-0.01999999999998181,-0.018000000000007968,-0.009554756458093144
626,2011-11-28,-0.020000000000038654,-0.009995883772397463,-0.01999999999998181,-0.009999999999994126,-0.012779715490509002
627,2011-11-29,-0.009999999999990905,-0.0064558447098974625,-0.010000000000000378,-0.014000000000009246,-0.013043493602945704
628,2011-11-30,-0.009999999999990905,-0.004336225214826683,-0.010000000000007146,-0.012999999999998948,-0.012182310163656259
629,2011-12-01,-0.009999999999990905,-0.007265912714826683,-0.010000000000000378,-0.014000000000004042,-0.01553442140487998
630,2011-12-02,-0.009999999999990905,-0.010683881464826683,-0.01000000000000124,-0.013000000000009676,-0.009331543081260342
631,2011-12-03,-0.010000000000047748,-0.017289584944272463,-0.010000000000007146,-0.006999999999998854,-0.0070019280291207615
632,2011-12-04,0.0,0.03452926271197754,0.010000000000047748,0.013999999999998491,0.020209825476812337
633,2011-12-05,0.010000000000047748,0.03800556915830455,0.0,0.014000000000000387,0.026694062773610774
634,2011-12-06,0.01999999999998181,0.05390792482135254,0.060000000000002274,0.019999999999998862,0.0427913261466881
635,2011-12-07,0.01999999999998181,0.018782192399477537,0.010000000000009853,0.0010000000000118803,0.0024651480553026964
636,2011-12-08,0.009999999999990905,-0.006305954279195447,0.01999999999998181,0.0009999999999990906,0.011664231299595493
637,2011-12-09,0.010000000000047748,-0.0004910103710766833,0.0,-1.5501488981328749e-15,-0.006481404831353292
638,2011-12-10,0.0,-0.009890424433576683,0.0,-0.0030000000000146914,-0.004807207786012072
639,2011-12-11,0.0,0.00040791290830455296,-0.01999999999999805,-0.005000000000008498,-0.004714678412867473
640,2011-12-12,-0.010000000000047748,-0.0029463232255224625,-0.01999999999999805,-0.001999999999998181,-0.0018687220233009293
641,2011-12-13,-0.009999999999990905,0.029585415055727537,0.05000000000001137,0.009999999999997865,0.018034603987551735
642,2011-12-14,0.009999999999990905,0.03135543458697754,0.05999999999994543,0.025000000000004262,0.01876774514331953
643,2011-12-15,0.020000000000038654,0.03759492712892332,0.029999999999972715,0.056999999999979026,0.03810568583048037
644,2011-12-16,0.060000000000002274,0.04058564978517332,-0.009999999999990905,0.00799999999999746,0.04393853195446716
645,2011-12-17,0.1099999999999568,0.09550068634580455,0.12000000000000455,0.12400000000000792,0.10274005142980507
646,2011-12-18,0.1500000000000341,0.08036396759580455,0.029999999999972715,0.06899999999998671,0.08610974018826739
647,2011-12-19,0.07999999999998408,0.05891280763385254,0.2300000000000182,0.05300000000000893,0.04286251364317798
648,2011-12-20,0.03000000000002956,0.010969692399477537,-0.020000000000000757,-0.007000000000011603,0.018674703312763295
649,2011-12-21,0.0,0.004070022283304553,-0.010000000000019327,-0.004999999999997877,-0.0008560344169379592
650,2011-12-22,-0.010000000000047748,-0.007815229121076683,0.0,-0.006000000000002778,-0.00789512278901477
651,2011-12-23,-0.029999999999972715,-0.022996372053647463,-0.020000000000000757,-0.019999999999999036,-0.016076366715565414
