,Date,DValue,DValue_predicted_LR,DValue_predicted_DT,DValue_predicted_RF,DValue_predicted_GBR
443,2011-05-29,0.020000000000038654,0.04318952526219588,0.009999999999990905,0.009000000000001817,0.007500110685773674
444,2011-05-30,0.009999999999990905,0.03896665189046544,0.020000000000006173,0.010000000000000921,0.012562240586867241
445,2011-05-31,0.0,-0.013913501247598603,0.009999999999990905,0.0009999999999990906,-0.0049911118146461
446,2011-06-01,0.0,-0.007993091091348603,0.0,-0.0009999999999990906,-0.00021377461205430754
447,2011-06-02,-0.009999999999990905,-0.011814598109534558,-0.009999999999990905,-0.007999999999997833,-0.0015099810247155927
448,2011-06-03,-0.009999999999990905,-0.011777270778848603,-0.010000000000005116,-0.007999999999999306,-0.008315337147713204
449,2011-06-04,0.0,0.006350170627401397,0.0,-0.000999999999998459,-0.0005728125124808673
450,2011-06-05,0.0,0.007692944064901397,0.009999999999990905,0.0030000000000016346,0.0030050540976986144
451,2011-06-06,0.009999999999990905,0.020484447137195883,0.0,0.009000000000000088,0.012220723940233985
452,2011-06-07,0.01999999999998181,0.003542553439901397,-0.009999999999990905,0.008000000000015602,-0.0014411669656023468
453,2011-06-08,0.07999999999998408,0.07943296048421544,0.060000000000002274,0.07000000000000597,0.060484994666618275
454,2011-06-09,0.08000000000004093,0.09749936673421544,0.060000000000002274,0.08100000000000165,0.06649756424100706
455,2011-06-10,0.060000000000002274,0.09829282376546544,0.03999999999996362,0.06100000000000051,0.07105309159280322
456,2011-06-11,0.03999999999996362,0.025271069064901397,0.020000000000000757,0.022000000000005477,0.02625361503086288
457,2011-06-12,0.009999999999990905,0.014247413609215442,0.01999999999998181,0.008999999999997366,0.016985699519340716
458,2011-06-13,0.010000000000047748,0.004176612827965442,0.009999999999990905,0.0030000000000007117,0.008761752236246673
459,2011-06-14,-0.010000000000047748,-0.0069813731753041175,0.0,-0.005000000000000284,-0.007268859011054957
460,2011-06-15,0.0,-0.013390064581554117,0.0,-0.010000000000000623,-0.00934789680741992
461,2011-06-16,-0.009999999999990905,-0.007565844997598603,0.0,-0.009000000000001368,-0.00922104533135502
462,2011-06-17,-0.009999999999990905,-0.013145923956554117,-0.010000000000002274,-0.014999999999992669,-0.011877657560389398
463,2011-06-18,-0.01999999999998181,-0.011472094997598603,0.0,-0.010000000000000123,-0.010039842033944073
464,2011-06-19,0.009999999999990905,0.019191261265465442,-0.010000000000002274,-0.001999999999998497,-0.0010092861077682853
465,2011-06-20,0.009999999999990905,0.022670265171715442,0.009999999999990905,0.01400000000000492,0.005511385980115703
466,2011-06-21,0.009999999999990905,0.012549876824695883,-0.010000000000009853,0.0019999999999961286,0.007209783323580753
467,2011-06-22,0.0,-0.0006688723413486031,0.009999999999990905,0.001999999999991622,-0.0017021042460459424
468,2011-06-23,0.0,-0.011472094997598603,-0.009999999999990905,-0.006999999999993634,-0.0022365509325845846
469,2011-06-24,-0.009999999999990905,0.013343333855945883,0.0,-0.004999999999991663,0.0016620989462017566
470,2011-06-25,-0.009999999999990905,0.005336280796715442,-0.009999999999997221,-0.0019999999999978733,-0.0007671010725279273
471,2011-06-26,0.0,0.009253978387195883,-0.009999999999990905,-0.005000000000007427,0.002703102370794651
472,2011-06-27,-0.009999999999990905,-0.011777270778848603,-0.009999999999997726,-0.00900000000000051,-0.010097893367351592
473,2011-06-28,0.0,-0.013878345831554117,-0.010000000000013642,-0.011000000000003975,-0.011423852902387515
474,2011-06-29,-0.020000000000038654,-0.012474537237804117,-0.009999999999990905,-0.011000000000006052,-0.00923096412344536
475,2011-06-30,-0.009999999999990905,-0.014500144984534558,0.0,-0.009999999999998744,-0.010382595081670007
476,2011-07-01,-0.009999999999990905,-0.023251880153848603,-0.01000000000000444,-0.01300000000000771,-0.011474892696643896
477,2011-07-02,-0.009999999999990905,-0.023399830206554117,-0.010000000000005116,-0.011999999999999912,-0.012465427528724116
478,2011-07-03,-0.009999999999990905,-0.013669360622598603,-0.009999999999997726,-0.01199999999999891,-0.012494398782562168
479,2011-07-04,-0.009999999999990905,-0.017514575466348603,-0.010000000000003086,-0.008000000000001095,-0.011167823239764856
480,2011-07-05,-0.010000000000047748,-0.024411548122598603,-0.01000000000000444,-0.00999999999999784,-0.011423852902387515
481,2011-07-06,-0.009999999999990905,-0.010593894984534558,-0.009999999999990905,-0.011000000000006569,-0.0073515626305952885
482,2011-07-07,-0.009999999999990905,-0.008823875453284558,-0.00999999999999801,-0.012000000000001893,-0.00719857742196721
483,2011-07-08,-0.009999999999990905,-0.0067372325503041175,-0.010000000000002274,-0.01200000000000279,-0.00719857742196721
484,2011-07-09,-0.009999999999990905,-0.020139087185098603,-0.010000000000002274,-0.00999999999999726,-0.01267177356204726
485,2011-07-10,-0.009999999999990905,-0.021054614528848603,-0.010000000000002274,-0.011000000000000263,-0.01267177356204726
486,2011-07-11,-0.009999999999990905,-0.018772605922034558,-0.010000000000003086,-0.012999999999997259,-0.011423852902387515
487,2011-07-12,-0.010000000000047748,-0.021214012172034558,-0.009999999999990905,-0.011999999999994923,-0.01267177356204726
488,2011-07-13,-0.009999999999990905,-0.027585376247598603,-0.01999999999998181,-0.012999999999993595,-0.01267177356204726
489,2011-07-14,-0.01999999999998181,-0.025425437953284558,-0.01999999999998181,-0.01299999999999941,-0.011835116929428614
490,2011-07-15,-0.009999999999990905,-0.028221607550304117,0.0,-0.008000000000000496,-0.011804222132866513
491,2011-07-16,-0.009999999999990905,-0.020627368435098603,-0.010000000000003086,-0.009999999999999119,-0.007502323470622379
492,2011-07-17,0.0,-0.024132252081554117,-0.010000000000003086,-0.012000000000003596,-0.011155315342549614
493,2011-07-18,0.0,0.024013038609215442,0.020000000000038654,0.004000000000007731,0.0006747482820108139
494,2011-07-19,0.0,0.021205421421715442,0.020000000000038654,-0.0019999999999998673,0.006715839952947293
495,2011-07-20,0.0,0.029323097202965442,-0.009999999999990905,-2.652392194768538e-16,0.009068211634606197
496,2011-07-21,-0.010000000000047748,-0.0014386215470345576,0.0,0.005999999999999353,0.001459242712417307
497,2011-07-22,0.0,-0.0024151840470345576,-0.00999999999999801,-0.005000000000003663,-0.001284119761104962
498,2011-07-23,-0.009999999999990905,0.028224464390465442,0.0,0.01199999999999583,0.01349975801784802
499,2011-07-24,0.06999999999999318,0.11617612454671544,0.13999999999998636,0.09800000000000977,0.11517887284284592
500,2011-07-25,0.10000000000002274,0.1249414792211514,0.13999999999998636,0.10900000000000035,0.11938559910125177
501,2011-07-26,0.040000000000020464,0.10092878307469588,0.03999999999999204,0.09200000000000727,0.0644796143615133
502,2011-07-27,0.01999999999998181,0.023341651890465442,0.03999999999996362,0.0320000000000016,0.02210516371720248
503,2011-07-28,0.009999999999990905,0.024135108921715442,0.01999999999998181,0.03000000000000045,0.015467970651514895
504,2011-07-29,-0.009999999999990905,-0.001584399685098603,0.0,0.01100000000000286,0.011508622418381293
505,2011-07-30,0.0,-0.0009388927065541175,0.0,-0.008000000000006665,-0.0014395734602856726
506,2011-07-31,-0.009999999999990905,-0.007542137172034558,0.0,-0.007000000000004561,-0.007570285735466324
507,2011-08-01,-0.009999999999990905,-0.002805102810098603,-0.009999999999997726,-0.006000000000000711,-0.008623077183389526
508,2011-08-02,-0.010000000000047748,-0.0019764903628041175,0.0,-0.009000000000000886,-0.009497186604111198
509,2011-08-03,-0.009999999999990905,-0.006809715297034558,-0.009999999999997726,-0.011999999999995476,-0.009014181590560512
510,2011-08-04,-0.009999999999990905,-0.009312156703284558,0.0,-0.01099999999999768,-0.011529267526029485
511,2011-08-05,0.0,-0.013364184841348603,0.0,-0.007999999999998748,-0.009693610307120635
512,2011-08-06,0.0,-0.009178638800304117,0.0,-0.007999999999996751,-0.011205442092619118
513,2011-08-07,-0.009999999999990905,-0.013523582484534558,0.0,-0.006000000000002367,-0.010668634550592939
514,2011-08-08,0.0,-0.008298266872598603,0.0,-0.011999999999993582,-0.008887479326160738
515,2011-08-09,0.009999999999990905,0.04079770657796544,0.02000000000000455,0.004999999999999494,0.009961263705152346
516,2011-08-10,0.01999999999998181,0.04201840970296544,0.009999999999990905,0.009999999999998357,0.012683914021738076
517,2011-08-11,0.020000000000038654,0.04532575573094588,0.030000000000001137,0.008999999999997562,0.013774993363188244
518,2011-08-12,0.009999999999990905,-0.008274559047034558,0.009999999999990905,-4.739264536368637e-16,-0.00039849559315112556
519,2011-08-13,0.0,-0.0040516856753041175,0.0,-0.0009999999999990906,-0.0029878555573504026
520,2011-08-14,-0.009999999999990905,-0.013791430935098603,0.0,-0.005999999999995141,-0.001342132708172337
521,2011-08-15,0.0,-0.015049461390784558,-0.01000000000000124,-0.006999999999996842,-0.00925048363955527
522,2011-08-16,-0.009999999999990905,-0.021481860622598603,-0.009999999999990905,-0.009999999999994165,-0.009676442479918269
523,2011-08-17,-0.010000000000047748,-0.020287037237804117,-0.019999999999992468,-0.013999999999995627,-0.01068566319362953
524,2011-08-18,-0.01999999999998181,-0.017918113734534558,-0.029999999999972715,-0.01299999999999491,-0.01068566319362953
525,2011-08-19,-0.009999999999990905,-0.025510180935098603,0.0,-0.008000000000002878,-0.01068566319362953
526,2011-08-20,-0.009999999999990905,-0.021934986456554117,-0.010000000000007957,-0.011999999999998802,-0.011835116929428614
527,2011-08-21,-0.009999999999990905,-0.028195727810098603,-0.010000000000007957,-0.0100000000000007,-0.013397388282939357
528,2011-08-22,-0.010000000000047748,-0.023033619269054117,-0.010000000000007957,-0.009999999999997825,-0.012339901458390012
529,2011-08-23,-0.009999999999990905,-0.024803638800304117,-0.009999999999990905,-0.016999999999988434,-0.012339901458390012
530,2011-08-24,-0.01999999999998181,-0.020115379359534558,-0.009999999999990905,-0.009999999999996756,-0.01267177356204726
531,2011-08-25,-0.009999999999990905,-0.023949146612804117,-0.009999999999990905,-0.013999999999992341,-0.011835116929428614
532,2011-08-26,-0.009999999999990905,-0.022458423122598603,-0.009999999999990905,-0.01699999999999404,-0.011835116929428614
533,2011-08-27,-0.009999999999990905,-0.03145647083155412,-0.019999999999989932,-0.014999999999997973,-0.014241376232020606
534,2011-08-28,-0.010000000000047748,-0.018613208278848603,-0.010000000000009853,-0.009999999999994208,-0.012336354710066501
535,2011-08-29,-0.009999999999990905,-0.024594653591348603,-0.01999999999998181,-0.01100000000001136,-0.011579087266805954
536,2011-08-30,-0.009999999999990905,-0.03127336536280412,-0.009999999999999327,-0.010000000000012164,-0.01166381938834021
537,2011-08-31,-0.01999999999998181,-0.025998462185098603,-0.019999999999989932,-0.011000000000002187,-0.011804222132866513
538,2011-09-01,-0.009999999999990905,-0.029869556769054117,-0.010000000000003086,-0.010999999999999708,-0.012423263245798394
539,2011-09-02,-0.010000000000047748,-0.027317527797034558,-0.009999999999999327,-0.012999999999998828,-0.012423263245798394
540,2011-09-03,-0.009999999999990905,-0.03365373645655412,-0.009999999999990905,-0.013000000000012857,-0.014264400664635819
541,2011-09-04,-0.009999999999990905,-0.03286027942530412,-0.02000000000000455,-0.01399999999999663,-0.012632066638354372
542,2011-09-05,-0.009999999999990905,0.0008570065649013969,-0.009999999999990905,-0.0009999999999990906,-0.0044835108914826486
543,2011-09-06,0.0,-0.0009388927065541175,-0.009999999999990905,-0.007000000000000629,-0.008093648881929849
544,2011-09-07,-0.009999999999990905,0.0028338393904654424,-0.010000000000002274,-0.005000000000001574,-0.005404910111095145
545,2011-09-08,-0.009999999999990905,-0.024681568487804117,-0.009999999999990905,-0.008000000000001766,-0.011331839722735325
546,2011-09-09,-0.010000000000047748,-0.022946704372598603,0.0,-0.013999999999998753,-0.01101187247728205
547,2011-09-10,-0.009999999999990905,-0.024559498175304117,0.0,-0.009000000000002364,-0.011424909295965414
548,2011-09-11,-0.009999999999990905,-0.018700123175304117,-0.010000000000005116,-0.011000000000001465,-0.011835116929428614
549,2011-09-12,-0.009999999999990905,-0.013889793422034558,-0.009999999999990905,-0.012999999999994299,-0.011331839722735325
550,2011-09-13,-0.009999999999990905,-0.014805320765784558,-0.009999999999999327,-0.011000000000000999,-0.011835116929428614
551,2011-09-14,-0.009999999999990905,-0.012913230922034558,-0.010000000000002274,-0.01100000000000071,-0.012143049225787792
552,2011-09-15,-0.010000000000047748,-0.016026023890784558,-0.009999999999999327,-0.010999999999997968,-0.011331839722735325
553,2011-09-16,-0.009999999999990905,-0.018944263800304117,-0.010000000000005116,-0.0099999999999984,-0.011331839722735325
554,2011-09-17,-0.009999999999990905,-0.015964988734534558,-0.01999999999998181,-0.008999999999998533,-0.011835116929428614
555,2011-09-18,-0.009999999999990905,-0.022972584112804117,-0.010000000000002274,-0.006999999999999423,-0.012143049225787792
556,2011-09-19,0.009999999999990905,0.017458569064901397,-0.009999999999990905,0.0,0.00022884981560683765
557,2011-09-20,0.03000000000002956,0.05184506985921544,0.01999999999998181,0.013000000000003297,0.017424164245023698
558,2011-09-21,0.01999999999998181,0.05441999401219588,0.0,0.014000000000002833,0.015756750156208286
559,2011-09-22,0.009999999999990905,0.0374781003149014,0.020000000000006173,0.005000000000000812,0.014630443512650913
560,2011-09-23,-0.009999999999990905,-0.009251121547034558,0.0,-0.005000000000007386,0.0016284997478960964
561,2011-09-24,-0.009999999999990905,-0.011314869269054117,-0.00999999999999801,0.003000000000002956,-0.0021538473588977626
562,2011-09-25,-0.020000000000038654,-0.008359302028848603,0.0,-0.0029999999999980294,-0.0036450556697908794
563,2011-09-26,-0.009999999999990905,-0.016721118435098603,-0.019999999999998862,-0.005000000000004385,-0.012387124828680254
564,2011-09-27,-0.01999999999998181,-0.011350024685098603,-0.009999999999990905,-0.009999999999995166,-0.012606979408789834
565,2011-09-28,-0.009999999999990905,-0.014915943487804117,-0.019999999999998654,-0.012999999999995498,-0.0138613184659414
566,2011-09-29,-0.01999999999998181,-0.009251121547034558,-0.010000000000013642,-0.011000000000001533,-0.012159684228223184
567,2011-09-30,-0.010000000000047748,-0.015110496547034558,-0.010000000000006063,-0.009999999999997128,-0.014087730182792501
568,2011-10-01,-0.009999999999990905,-0.011960376247598603,-0.010000000000005116,-0.012000000000005496,-0.012339901458390012
569,2011-10-02,0.0,-0.016575340297034558,-0.010000000000006063,-0.0130000000000088,-0.014087730182792501
570,2011-10-03,-0.009999999999990905,-0.016075611456554117,-0.010000000000009853,-0.015000000000001184,-0.012766818350428059
571,2011-10-04,-0.01999999999998181,-0.018272877081554117,-0.010000000000002274,-0.004999999999998712,-0.011732923903746065
572,2011-10-05,-0.009999999999990905,-0.013706687953284558,-0.010000000000002274,-0.012999999999997852,-0.01101187247728205
573,2011-10-06,-0.010000000000047748,-0.017612937953284558,-0.010000000000019327,-0.006999999999998355,-0.010213280783498343
574,2011-10-07,0.010000000000047748,-0.013035301234534558,-0.01999999999998181,-0.008999999999995057,-0.013627628720152623
575,2011-10-08,0.03999999999996362,0.0784937253149014,0.07999999999998408,0.016999999999999318,0.03423785096533003
576,2011-10-09,0.020000000000038654,0.0753809323461514,0.030000000000001137,0.05100000000000193,0.036561832083453115
577,2011-10-10,0.0,0.0877710690649014,0.030000000000001137,0.034000000000004756,0.04699578059868485
578,2011-10-11,-0.010000000000047748,-0.007908348109534558,0.009999999999990905,-0.008999999999989447,0.0018328905072728483
579,2011-10-12,-0.01999999999998181,-0.011509422328284558,-0.009999999999990905,-0.004000000000002579,-0.000723037979884966
580,2011-10-13,-0.009999999999990905,-0.013120044216348603,-0.009999999999990905,-0.011999999999990508,-0.006862283375102882
581,2011-10-14,-0.01999999999998181,-0.022606373175304117,-0.010000000000000378,-0.012000000000003865,-0.011817579986020513
582,2011-10-15,-0.020000000000038654,-0.012058738734534558,-0.010000000000006063,-0.01200000000000519,-0.014211355590452803
583,2011-10-16,-0.009999999999990905,-0.007504809841348603,-0.019999999999998862,-0.012000000000001568,-0.011607167656952074
584,2011-10-17,-0.009999999999990905,-0.012547019984534558,-0.010000000000007957,-0.007999999999986438,-0.01582727445136968
585,2011-10-18,-0.009999999999990905,-0.015038013800304117,0.0,-0.012999999999988531,-0.014087730182792501
586,2011-10-19,-0.009999999999990905,-0.009274829372598603,-0.010000000000000378,-0.011999999999994381,-0.01416002858690167
587,2011-10-20,0.0,0.009547706577965442,-0.009999999999990905,-0.0049999999999850745,-0.0016976941905010232
588,2011-10-21,0.07999999999998408,0.09060239407796544,0.05000000000001137,0.0399999999999847,0.0709895915938958
589,2011-10-22,0.06999999999999318,0.0975366940649014,0.07999999999998408,0.03999999999998129,0.06603766481637693
590,2011-10-23,0.029999999999972715,0.0731836667211514,0.06999999999999318,0.07000000000000077,0.06271889033845707
591,2011-10-24,0.020000000000038654,0.011268138543445883,0.05000000000001137,0.024000000000009607,0.026660252932470825
592,2011-10-25,0.009999999999990905,0.008608471408651397,0.05000000000001137,0.02300000000000515,0.027275360711658127
593,2011-10-26,0.0,0.0021624526717154424,0.029999999999972715,0.021000000000003027,0.024379864322702515
594,2011-10-27,0.10000000000002274,0.06362485501546544,0.13999999999998636,0.06300000000000207,0.06360870916927296
595,2011-10-28,0.13999999999998636,0.07332944485921544,0.10000000000002274,0.07600000000000139,0.06992528220630014
596,2011-10-29,0.11000000000001364,0.06765317532796544,0.13999999999998636,0.08200000000000542,0.07068946615755306
597,2011-10-30,0.06999999999999318,0.022132396355945883,0.009999999999990905,0.03500000000001648,0.03460563097186298
598,2011-10-31,0.029999999999972715,0.026857983127401397,0.029999999999986926,0.014000000000001478,0.013441670713427709
599,2011-11-01,0.0,0.013796459689901397,0.029999999999986926,0.02900000000000773,0.018502714673505824
600,2011-11-02,0.0,0.0002207752621958825,-0.010000000000002274,-0.01200000000000499,-5.4791144629131125e-05
601,2011-11-03,-0.009999999999990905,-0.009129051234534558,-0.020000000000003126,-0.009000000000008083,-0.003628083927186783
602,2011-11-04,-0.01999999999998181,-0.012509692653848603,-0.009999999999990905,-0.017000000000007894,-0.005919274201864512
603,2011-11-05,-0.009999999999990905,-0.006504539515784558,-0.009999999999990905,-0.0180000000000066,-0.010465096744910711
604,2011-11-06,-0.020000000000038654,-0.006589282497598603,0.0,-0.011999999999992444,-0.005822309609885696
605,2011-11-07,-0.01999999999998181,-0.008812427862804117,-0.0199999999999976,-0.0160000000000093,-0.007746241585891115
606,2011-11-08,-0.01999999999998181,-0.0035634044253041175,-0.020000000000003126,-0.014000000000005616,-0.008717385867164928
607,2011-11-09,-0.020000000000038654,-0.007359031703284558,-0.01999999999998181,-0.011999999999995532,-0.012003482625948053
608,2011-11-10,-0.01999999999998181,-0.0060048106753041175,-0.01999999999999318,-0.015000000000005148,-0.009507116966083634
609,2011-11-11,-0.01999999999998181,-0.005650047328284558,-0.01999999999998181,-0.017000000000000383,-0.008856146393579232
610,2011-11-12,-0.020000000000038654,-0.0074086192690541175,-0.02000000000000275,-0.016999999999997423,-0.0138786740628251
611,2011-11-13,-0.009999999999990905,-0.0027203598282845576,-0.010000000000002274,-0.015000000000001379,-0.003960911454521601
612,2011-11-14,-0.009999999999990905,-0.012814868435098603,-0.02000000000000275,-0.015999999999996895,-0.017218148678375397
613,2011-11-15,-0.01999999999998181,-0.012326587185098603,-0.010000000000002274,-0.013999999999998014,-0.017002852449382374
614,2011-11-16,-0.010000000000047748,-0.013523582484534558,-0.020000000000003126,-0.016999999999998197,-0.01491512712200565
615,2011-11-17,-0.01999999999998181,-0.016991138800304117,-0.009999999999990905,-0.017000000000006527,-0.012949636896574064
616,2011-11-18,-0.01999999999998181,-0.018955711390784558,-0.02000000000000275,-0.018000000000003392,-0.016552256615453117
617,2011-11-19,-0.009999999999990905,-0.011838305935098603,-0.019999999999998862,-0.017000000000004047,-0.015627309574202553
618,2011-11-20,-0.020000000000038654,-0.018308032497598603,-0.01999999999999318,-0.013999999999996907,-0.017573414659453623
619,2011-11-21,-0.009999999999990905,-0.024620533331554117,-0.0199999999999976,-0.014999999999997224,-0.018054054615391436
620,2011-11-22,-0.01999999999998181,-0.017514575466348603,-0.010000000000019327,-0.013999999999999629,-0.013757339698203036
621,2011-11-23,-0.01999999999998181,-0.025413990362804117,-0.009999999999990905,-0.012999999999997286,-0.01452849248541217
622,2011-11-24,-0.010000000000047748,-0.020042896612804117,-0.010000000000019327,-0.017999999999998878,-0.013094741121702586
623,2011-11-25,-0.01999999999998181,-0.021336082484534558,-0.009999999999990905,-0.011999999999997336,-0.011381828923913507
624,2011-11-26,-0.009999999999990905,-0.021751880987804117,-0.01999999999999318,-0.019999999999993873,-0.016319150020212295
625,2011-11-27,-0.009999999999990905,-0.014157641872598603,-0.02000000000000455,-0.019000000000000006,-0.01007013821520588
626,2011-11-28,-0.009999999999990905,-0.017575610622598603,-0.009999999999990905,-0.020000000000000483,-0.01670422996481803
627,2011-11-29,-0.020000000000038654,-0.0023541488907845576,-0.01999999999999602,-0.017000000000001212,-0.013666152591780681
628,2011-11-30,-0.009999999999990905,-0.007908348109534558,-0.01999999999999602,-0.0170000000000033,-0.014260041546018664
629,2011-12-01,-0.01999999999998181,-0.007835865362804117,-0.010000000000002274,-0.015000000000009612,-0.01150641706823592
630,2011-12-02,-0.020000000000038654,-0.010007251247598603,-0.010000000000009853,-0.017999999999997497,-0.0131253973432395
631,2011-12-03,-0.009999999999990905,-0.015465259894054117,-0.01999999999999602,-0.010000000000002632,-0.009577011350721613
632,2011-12-04,0.0,0.012233253452965442,0.0,0.0010000000000033537,0.0014020028986881615
633,2011-12-05,0.009999999999990905,0.026857983127401397,0.01999999999998181,-0.00799999999999474,0.005447346649040131
634,2011-12-06,0.010000000000047748,0.0314966550024014,0.0,0.011000000000000653,0.010418877363105171
635,2011-12-07,0.01999999999998181,0.0071787830746958825,-0.009999999999990905,-0.011999999999998711,0.0053221663793327325
636,2011-12-08,0.009999999999990905,-0.0009999278628041175,0.0,0.001999999999996175,-0.0037856356649214485
637,2011-12-09,0.0,-0.0008519778100986031,0.01999999999998181,-0.0009999999999989891,-0.005073501108608033
638,2011-12-10,0.0,-0.0053944591128041175,0.0,-0.008999999999995326,-0.003704381308997715
639,2011-12-11,-0.009999999999990905,-0.0039296153628041175,-0.010000000000000378,-0.007999999999995667,-0.0012603317136261878
640,2011-12-12,-0.009999999999990905,-0.006382469203284558,-0.010000000000000378,-0.016000000000002745,-0.008682035036454476
641,2011-12-13,0.0,0.016261573765465442,0.0,0.0009999999999976694,0.011584352629682187
642,2011-12-14,0.01999999999998181,0.019069190952965442,-0.009999999999990905,-0.002000000000000008,0.004331206055230849
643,2011-12-15,0.009999999999990905,0.0341211667211514,0.01999999999998181,0.026000000000009165,0.02610340482500176
644,2011-12-16,0.05000000000001137,0.030860423699695883,0.009999999999990905,0.01400000000000337,0.020355688361454318
645,2011-12-17,0.06999999999999318,0.07949399564046544,0.06999999999999318,0.08499999999999595,0.0876346939536983
646,2011-12-18,0.11000000000001364,0.06789731595296544,0.01999999999998181,0.06500000000000246,0.08445434359862102
647,2011-12-19,0.07999999999998408,0.05539655651219588,0.01999999999998181,0.033000000000003145,0.03421924366453498
648,2011-12-20,0.05000000000001137,0.010646339390465442,0.03000000000002956,0.024000000000007946,0.035103605332948484
649,2011-12-21,0.03000000000002956,0.020106788609215442,0.040000000000020464,0.027000000000001023,0.029261649902310456
650,2011-12-22,0.0,0.0041880604184458825,0.040000000000020464,0.014000000000004509,0.020768895211749176
651,2011-12-23,-0.010000000000047748,-0.006443504359534558,-0.009999999999990905,-0.01100000000000141,-0.006732457766635701
652,2011-12-24,-0.009999999999990905,-0.008446216925304117,-0.010000000000007146,-0.01300000000001399,-0.00669192124500957
653,2011-12-25,-0.01999999999998181,-0.015537742640784558,-0.019999999999988916,-0.01500000000000234,-0.011481989332900625
654,2011-12-26,-0.01999999999998181,-0.008396629359534558,-0.0199999999999976,-0.014999999999995652,-0.012244771881875057
655,2011-12-27,-0.020000000000038654,-0.016258716925304117,-0.0199999999999976,-0.016000000000000892,-0.012857307309886162
656,2011-12-28,-0.01999999999998181,-0.017967701300304117,-0.02000000000000275,-0.018000000000002233,-0.016755286040611325
657,2011-12-29,-0.01999999999998181,-0.013889793422034558,-0.01999999999999318,-0.020000000000000837,-0.01573186085288637
658,2011-12-30,-0.020000000000038654,-0.012021411403848603,-0.009999999999990905,-0.013999999999991589,-0.014740084522775664
659,2011-12-31,-0.009999999999990905,-0.008934498175304117,-0.02000000000000275,-0.01799999999999131,-0.013504221399268145
660,2012-01-01,-0.01999999999998181,-0.009361744269054117,-0.009999999999990905,-0.012000000000004198,-0.008976980477571622
661,2012-01-02,-0.009999999999990905,-0.010922778591348603,-0.01999999999999318,-0.01300000000000441,-0.015064073402258635
662,2012-01-03,-0.010000000000047748,0.024573802605945883,0.0,0.016000000000000132,0.016162954643126337
663,2012-01-04,0.010000000000047748,0.029090404168445883,0.01999999999998181,0.028999999999992098,0.020809145311352806
664,2012-01-05,0.01999999999998181,0.03336286510594588,0.010000000000047748,0.008000000000010252,0.021749762031905224
665,2012-01-06,0.009999999999990905,-0.0067372325503041175,0.029999999999991662,-0.013999999999999771,-0.0015963447760648814
666,2012-01-07,0.0,0.005031105015465442,0.009999999999990905,0.0009999999999955717,-0.0011932265854958338
667,2012-01-08,0.0,0.0007959714086513969,0.0,0.0010000000000007958,-0.0016198485264116889
668,2012-01-09,0.0,-0.0035023692690541175,-0.010000000000000378,-0.00899999999999523,-0.00660505717142257
669,2012-01-10,-0.01999999999998181,-0.0056385997378041175,-0.019999999999998862,-0.012000000000005891,-0.009105247618272087
670,2012-01-11,-0.020000000000038654,-0.0059437755190541175,-0.019999999999988916,-0.014999999999994507,-0.009309528612617822
671,2012-01-12,-0.009999999999990905,-0.006711352810098603,-0.020000000000003126,-0.01499999999999251,-0.009309528612617822
672,2012-01-13,-0.009999999999990905,-0.017575610622598603,-0.02000000000000275,-0.016999999999995193,-0.014867262644007614
673,2012-01-14,-0.01999999999998181,-0.013634205206554117,-0.009999999999999327,-0.015000000000000513,-0.013333820941672438
674,2012-01-15,-0.009999999999990905,-0.013218406703284558,0.0,-0.014000000000004911,-0.014162576102695645
675,2012-01-16,-0.009999999999990905,-0.013889793422034558,0.0,-0.016000000000002106,-0.015943448603198167
676,2012-01-17,-0.010000000000047748,-0.022092212185098603,-0.009999999999990905,-0.009999999999993521,-0.017447428236639962
677,2012-01-18,-0.01999999999998181,-0.023228172328284558,-0.010000000000000378,-0.010999999999992611,-0.013988090236016796
678,2012-01-19,-0.009999999999990905,-0.022190574672034558,-0.010000000000000378,-0.015999999999998165,-0.01624657345905611
679,2012-01-20,-0.009999999999990905,-0.030663013800304117,-0.010000000000002274,-0.010999999999998764,-0.012581209252915245
680,2012-01-21,-0.020000000000038654,-0.023434985622598603,-0.010000000000009853,-0.01399999999999813,-0.017307289046574192
681,2012-01-22,-0.009999999999990905,-0.014401782497598603,-0.020000000000010232,-0.01600000000000196,-0.012511642402961692
682,2012-01-23,-0.009999999999990905,-0.025902271612804117,-0.009999999999999327,-0.012999999999997148,-0.01306262092169092
683,2012-01-24,-0.01999999999998181,-0.017735008265784558,-0.02000000000000275,-0.010000000000000307,-0.013874165152854417
684,2012-01-25,-0.009999999999990905,-0.018639088019054117,-0.009999999999999327,-0.011000000000003143,-0.011448904774308764
685,2012-01-26,-0.020000000000038654,-0.010166648890784558,-0.010000000000000378,-0.012999999999999193,-0.01596196709994929
686,2012-01-27,-0.009999999999990905,-0.016415942653848603,-0.02000000000000275,-0.012000000000003773,-0.01644383409353468
687,2012-01-28,-0.01999999999998181,-0.012913230922034558,-0.010000000000000378,-0.016000000000004837,-0.016504019485361565
688,2012-01-29,-0.020000000000038654,-0.022946704372598603,-0.009999999999990905,-0.015000000000000364,-0.017082578964616978
689,2012-01-30,-0.009999999999990905,-0.020176414515784558,-0.020000000000010232,-0.016999999999998842,-0.015288689327827171
690,2012-01-31,-0.01999999999998181,-0.027184009894054117,-0.02000000000000275,-0.014999999999998712,-0.016369807886008437
